ambient_temperature,battery_id,Cycle,Capacity_x,dis_time,duration_s,frac_active_discharge,time_to_3v6,time_to_3v8,volt_drop,r0_ohm,volt_at_600s,cap_int,energy_int_wh,temp_slope,temp_rise,temp_max,current_cap,SOH,v_min,v_max,v_mean,v_std,i_dis_min,i_dis_max,i_dis_mean,i_dis_std,temp_min,temp_mean,temp_std,v_t10,v_t50,v_t90,dvdt_min,dvdt_max,dvdt_mean,dvdt_std,type_chg,start_time_chg,ambient_temperature_chg,battery_id_chg,uid_chg,filename_chg,Capacity_chg,Re_chg,Rct_chg,chg_duration_s,chg_frac_active,chg_time_to_4p0,chg_time_to_4p2,chg_cv_time_s,chg_q_ah,chg_energy_wh,chg_v_end,chg_i_end,chg_temp_rise,chg_temp_max,chg_v_min,chg_v_max,chg_v_mean,chg_v_std,chg_i_min,chg_i_max,chg_i_mean,chg_i_std,chg_temp_min,chg_temp_mean,chg_temp_std,chg_i_cmd_mae,chg_v_cmd_mae,Re_imp,Rct_imp,Capacity_y,RUL
24,B0034,452,1.2722519696513912,2915.4839999999967,2915.4839999999967,0.43617021276595747,25.312,25.312,0.6302224073722811,0.15644474283171458,3.017436104528457,1.5245313226850703,4.242132066519437,0.0016000008691446448,34.67004809234135,58.159040648414255,1.2722519696513912,0.8345200591947473,1.978757159009704,4.179967885403278,3.3766457982542852,0.39266552369223306,6.493150394815281e-05,4.030358918119561,1.7593469071219419,1.9950979953988108,23.488992556072905,39.280231448753895,9.075237182289214,3.151633460529363,3.64001284840143,3.697146514522495,-0.039384813568419684,0.07552148638502791,-0.00016553185514135165,0.0065556198975621465,charge,2009-08-22 20:28:32.062,24.0,B0034,2256.0,02256.csv,,,,10817.422,0.8193548387096774,197.579,1660.235,9284.75,1.426328634560928,5.911099602885613,4.180071210912685,0.0,4.676171688292186,28.15795871697133,3.21072897276419,4.203304816241223,4.177617439242109,0.057823474800261405,0.0,1.515665075186087,0.4805433195720456,0.556992306806252,23.481787028679143,25.095602168154436,1.700136718143674,0.0022089604403153044,0.9169868186945205,0.1269216243169195,0.1523759870999434,1.2722519696513912,30
24,B0034,204,1.3439244604756322,3099.563,3099.563,0.42916666666666664,22.61,22.61,0.60793869604024,0.15097107592300968,3.072984201197166,1.5245313226850703,4.483684552677299,0.0013189013916420013,33.79108935886337,57.1850535860252,1.3439244604756322,0.8815328622495302,2.0729178734316847,4.180937577273335,3.4012246723873063,0.3734976697868644,-0.0,4.031005726868246,1.731406232819957,1.9916837709033817,23.39396422716183,38.32673773585545,8.840904227557914,3.1939521202646324,3.661052753717146,3.696782046770421,-0.04572994343317059,0.09425550332050722,-0.00015342379377373524,0.006972332173759594,charge,2009-07-26 01:30:15.437,24.0,B0034,2007.0,02007.csv,,,,10787.235,0.7727016356457981,177.782,1769.813,9145.297,1.4704943864024944,6.090781055512919,4.182809212349079,0.0,4.243402950399105,27.654894823958504,3.20937940368955,4.202746861022943,4.176457856456123,0.056086762248900184,0.0,1.5155585143267032,0.5012020210983675,0.5702307952340306,23.4114918735594,24.61537898905176,1.3232897378434485,0.0021955422642804608,0.9042174932589141,0.1251442699359238,0.1479917274975092,1.3439244604756322,278
24,B0034,130,1.464601301820905,3176.016,3176.016,0.4473684210526316,21.578,21.578,0.5921709742399885,0.14707445608535516,3.1083011926283763,1.5245313226850703,4.82998966205826,0.0011948823440890946,32.507828819434216,57.74556007237976,1.464601301820905,0.960689544404628,2.1030377322448675,4.183577669537621,3.396934021472626,0.3531419215504998,-0.0,4.031760335593384,1.804852305956194,2.000781683624622,25.237731252945544,39.684346755235566,8.540198359531335,3.223525640616616,3.632935690553993,3.6854775472075056,-0.04815791055000519,0.10058573757973202,-0.00015502696997797972,0.007024483206162281,charge,2009-07-15 18:55:33.765,24.0,B0034,1934.0,01934.csv,,,,10560.766,0.8261287223823247,446.594,2168.063,8513.516,1.6056051785705396,6.617896689559033,4.183571898758905,0.0,4.776321026692887,30.023428618453263,3.214904238208353,4.202773147872594,4.1667838825715675,0.06969340058157839,0.0,1.517646644881673,0.5608287933410063,0.5980274982153625,25.247107591760376,26.98454600922204,1.6209244168764723,0.0022827226416781716,1.004405541405581,0.1253586044095035,0.1442426647678099,1.464601301820905,352
24,B0034,474,1.34598253292492,2897.844,2897.844,0.44565217391304346,25.719,25.719,0.6204235104569245,0.1539766974810666,3.036840607523437,1.5245313226850703,4.354674361064314,0.0014576282515376198,33.20252047449081,59.714275603056464,1.34598253292492,0.8828828328396149,2.046243465893371,4.179142866728917,3.3775187954558987,0.375231821024851,0.0014355308035773,4.031161376886709,1.7981891817251408,2.0002473764090016,26.511755128565657,41.7029996329405,8.788596076959339,3.1891451294799715,3.608519966157831,3.692144832642264,-0.03799545194125673,0.06591070613423487,-0.00016896039525469698,0.005986768305719279,charge,2009-08-24 09:00:42.171,24.0,B0034,2277.0,02277.csv,,,,10814.703,0.8243944636678201,133.969,1559.375,9394.141,1.4088885466605607,5.84931486795834,4.181442772894116,0.0,4.070562755909268,28.54360361820866,3.1995844240080293,4.203982314436984,4.18031717611603,0.05514381694246842,0.0,1.515254918812906,0.4937364691281688,0.5525069824444316,24.473040862299392,26.76720197015887,0.8022436760640871,0.002197125285116515,0.7336004047363059,0.1284889021028816,0.1529669120425019,1.34598253292492,8
24,B0034,390,1.392551210363313,3034.25,3034.25,0.4433497536945813,24.703000000000003,24.703000000000003,0.6193149985543571,0.15369841594790806,3.055954491135958,1.5245313226850703,4.534192584592117,0.0013593128946312403,33.687286969789255,58.34388806897325,1.392551210363313,0.9134290582568627,2.04587233974925,4.182665046607197,3.379746726032651,0.37053774873046974,-0.0,4.031671799370217,1.7883470649706925,1.9994649344202147,24.65660109918399,39.90529016402678,8.89793899824567,3.186069614063883,3.6187674684050446,3.686730025843563,-0.04030867419567988,0.07516794659399952,-0.0001649251531700567,0.006284017183341137,charge,2009-08-17 22:59:22.265,24.0,B0034,2194.0,02194.csv,,,,10813.672000000006,0.8067669172932331,325.485,1924.844,9022.328000000005,1.5231556482313997,6.295090027697348,4.182579663557471,0.0,4.739837160822667,29.409053130635236,3.202811004777678,4.203499743289085,4.1731515686699,0.06485849399234278,0.0,1.515182179513587,0.5151683760769401,0.5768503603705737,24.66921596981257,26.36076718661449,1.6572184784851478,0.0022711289006903074,0.8009597481616779,0.1281769482600933,0.149620093954911,1.392551210363313,92
24,B0034,64,1.484026357317059,3217.875,3217.875,0.4489795918367347,31.343,20.656,0.5825039828292256,0.14466392678192555,3.1249606180692666,1.5245313226850703,4.91631700285655,0.0012250441437067201,31.696000277904268,55.78439633575717,1.484026357317059,0.9734312015992742,2.1306422513355594,4.187294591248425,3.4030809584663944,0.34886300540698256,-0.0,4.029200659426091,1.8097986414656866,2.0013814543215402,24.088396057852904,38.24251669378549,8.254847558196586,3.245629686232946,3.6363758701830178,3.6860870035352535,-0.051636233345605624,0.11076329206011662,-0.00015809958619673214,0.007274427871083434,charge,2009-06-27 09:17:04.250,24.0,B0034,1868.0,01868.csv,,,,10807.046,0.7959954665659237,413.562,2124.296,8804.484,1.60759736078012,6.630235648534228,4.1875824841876055,0.0,4.113269711214027,28.141616003000056,3.22034667186005,4.202680912656018,4.168783927174766,0.06752768179373621,0.0,1.5189956904573536,0.5551460077235151,0.5943178601448356,24.02834629178603,25.421391653056038,1.3970467290934032,0.002505585406052118,0.663547970130735,0.1211570036885451,0.1415836272948297,1.484026357317059,418
24,B0034,360,1.3360648564106594,2988.453,2988.453,0.43137254901960786,24.359,24.359,0.6130311553003969,0.15216226037845257,3.0542850506399226,1.5245313226850703,4.378045268204473,0.0011789239102356476,31.67153458653264,57.43585109945852,1.3360648564106594,0.8763774391053667,2.15288424756184,4.184377456853175,3.4000590460263824,0.36685828665744374,0.0010567842076357,4.038795954400871,1.7409400126466616,1.9932493712300807,25.764316512925877,39.93466601122023,8.536397858720107,3.2003008026258506,3.646248425296182,3.69768375943362,-0.04078295595175506,0.06935750294308225,-0.0001645186125025808,0.005915481112583578,charge,2009-08-07 09:35:47.859,24.0,B0034,2164.0,02164.csv,,,,10508.656,0.7718120805369127,203.813,1731.969,8899.640000000001,1.446234420618604,5.988904266401532,4.18445205029693,0.0,3.7190012668317465,29.40774060903177,3.214184822490545,4.203815924254225,4.1772183796539935,0.05895628988913318,0.0,1.5158126044176932,0.49890963470886796,0.5626244085062385,25.688739342200023,26.81044756303704,1.2543395510404172,0.0024747571769955946,0.5209181397481527,0.1259847009117174,0.1500907839197341,1.3360648564106594,122
24,B0034,170,1.5067526605064707,3171.906,3171.906,0.452755905511811,22.265,22.265,0.5964515930457281,0.14808459094868062,3.104798025987958,1.5245313226850703,4.8951357909990705,0.001090576284237492,32.136094304754764,57.753084428922655,1.5067526605064707,0.988338276876275,2.1203887966971293,4.185455613390746,3.390086865994553,0.34616655299360993,-0.0,4.031483697642067,1.826533298063753,2.003158772476601,25.616990124167888,39.993709319022244,8.584242759472467,3.2320733829166963,3.606900459419873,3.679773927934378,-0.04632319063256346,0.09017399279816898,-0.00015952938779667481,0.006584153802222502,charge,2009-07-23 16:23:40.343,24.0,B0034,1974.0,01974.csv,,,,10464.969,0.7876010781671159,490.61,2241.719,8346.608999999999,1.6292653953371627,6.7109500002570535,4.185534228332436,0.0,5.208113317619571,30.828290786689948,3.203116837188112,4.203748285839759,4.165441958926361,0.07251786652743707,0.0,1.5152863491010398,0.5754479424535724,0.6022085125420409,25.620177469070377,27.67135920234476,1.7069039484566197,0.002543211032578986,0.7056714564238041,0.1240151914207653,0.1459639383506419,1.5067526605064707,312
24,B0034,98,1.423575357658995,3165.359,3165.359,0.43636363636363634,32.531000000000006,21.25,0.5843974099195588,0.14516144982964818,3.1143370207981254,1.5245313226850703,4.709187416863679,0.0011275077593613737,31.25787454151642,55.71155596776208,1.423575357658995,0.9337790155414666,2.1921995805381784,4.185933256660042,3.4159307513752806,0.3488973487126685,-0.0,4.029022667107852,1.7588975793539399,1.9955526053184038,24.453681426245662,38.29706396735563,8.263468358434185,3.2424686524159325,3.6576304294871904,3.693645812008392,-0.04908507188106178,0.10113646157896601,-0.00015539243226965423,0.0069295516068122,charge,2009-06-29 19:45:14.390,24.0,B0034,1902.0,01902.csv,,,,10696.625,0.7904636920384952,372.844,2049.109,8766.719000000001,1.564386347632673,6.454957224124393,4.185948225475078,0.0,4.8028811807855085,29.25164232556578,3.225879470577828,4.202279346049298,4.169742949797886,0.06586315175490552,0.0,1.5167405070258082,0.5423535054996332,0.5901017739106872,24.44876114478027,26.26500713509487,1.6608907049390729,0.0024334782648687396,0.742011444456905,0.1204120149090822,0.1418460474488152,1.423575357658995,384
24,B0034,234,1.3381567383793782,3083.25,3083.25,0.4267241379310345,23.016,23.016,0.6097009161490399,0.15137835716320353,3.066022212971021,1.5245313226850703,4.4391612519466,0.0014757250485844618,33.48384181123117,57.16856231635899,1.3381567383793782,0.8777495866877689,2.123117073996824,4.182953933920961,3.404609654515602,0.36939178882713386,-0.0,4.031702600821983,1.7218310244695547,1.9903460191811626,23.68472050512781,38.7849806497393,8.731988472196162,3.1942522971540623,3.661228443505282,3.698412777684015,-0.044604048418590905,0.08467117600622519,-0.00015934150618049397,0.006512494459952858,charge,2009-07-28 07:08:23.984,24.0,B0034,2038.0,02038.csv,,,,10808.406,0.7577937649880095,183.75,1722.844,9209.719000000001,1.4470749334178394,5.993461491452983,4.182927676198066,0.0,4.147240827304472,27.4442167862044,3.220249246454813,4.203171054830049,4.176802972397808,0.0563813400441309,0.0,1.5151975205020678,0.4909100451424266,0.5652906227960104,23.296975958899928,24.59217223994187,1.4484177055766208,0.0022630213649761405,0.816615634355001,0.1249954880551176,0.1454261128439781,1.3381567383793782,248
24,B0034,232,1.3063657719651272,3064.437,3064.437,0.42424242424242425,22.984,22.984,0.6126984454846305,0.15205155751715524,3.060157792193418,1.5245313226850703,4.374338831675053,0.0013416360417221145,33.65405034267947,56.56265009891403,1.3063657719651272,0.856896642611645,2.1769630360366774,4.1841115419161925,3.406245698013471,0.3751691670313866,-0.0,4.030588508612238,1.71152620417751,1.9890353130936433,22.908599756234555,37.84309122903104,8.844335873025695,3.1859624283298587,3.670519947833273,3.703692238744833,-0.04495162581247773,0.0856413138334217,-0.00015587938576850377,0.0065390681879146165,charge,2009-07-28 03:14:13.296,24.0,B0034,2036.0,02036.csv,,,,10811.156,0.7559665871121718,200.859,1760.266,9174.281,1.461911934579971,6.052894566673266,4.1841643846118695,0.0,4.745045253093291,27.66000687254002,3.2181735681869004,4.2038354605950925,4.1764163063375275,0.0575488663987331,0.0,1.5154154777455644,0.49666662254768745,0.5678615120482883,22.91496161944673,24.550234926234776,1.6687679497413301,0.0023406721102093653,0.7602579279853423,0.1249954880551176,0.1454261128439781,1.3063657719651272,250
24,B0034,386,1.454676342673242,3056.172,3056.172,0.4585365853658537,24.625,24.625,0.6127165282106004,0.1520557553778063,3.074650481945739,1.5245313226850703,4.746876859452273,0.0012866818643253758,33.1201899901605,59.53806687629183,1.454676342673242,0.9541793737049649,1.984934774787036,4.183046790056729,3.3640532409111272,0.357419118071353,-0.0,4.031501683106394,1.8494304343010466,2.0050137033159356,26.41787688613133,41.53076127734769,8.784955436316766,3.213436396281577,3.5500381865381265,3.67248494045681,-0.040014611819991476,0.07244790197882829,-0.0001665694909156472,0.0061461919716568215,charge,2009-08-17 14:36:33.453,24.0,B0034,2189.0,02189.csv,,,,10813.078,0.8088125466766244,370.828,2046.563,8899.875,1.5750836062874787,6.504638582131363,4.185424990385432,0.0,4.164017755721275,30.883774526382258,3.188531050443461,4.203134178479673,4.172066191864104,0.06722203965493528,0.0,1.5162175572577423,0.5315966634691214,0.5838455739399575,26.719756770660982,27.881469273718455,1.2784957760225835,0.0025059489449100066,0.7136993740808036,0.1281769482600933,0.149620093954911,1.454676342673242,96
24,B0034,440,1.2969085930621855,2938.547,2938.547,0.43455497382198954,25.235,25.235,0.6283119355420408,0.15604136423766188,3.0270273672228063,1.5245313226850703,4.2839367409732825,0.001539045070944855,33.982388687233254,57.633102922228126,1.2969085930621855,0.8506933073556102,2.166880233541012,4.179741845595007,3.3857894711790375,0.3799136622465345,0.0017403656231145,4.031015029033163,1.7533361843271522,1.9949413480992653,23.65071423499487,39.15337098937444,8.93952442694977,3.1605614981889465,3.6431805706889366,3.6968977948018655,-0.039540426306692786,0.06926268625063009,-0.00016177467523956183,0.006009661391147855,charge,2009-08-21 23:55:20.484,24.0,B0034,2244.0,02244.csv,,,,10817.047000000006,0.8130469371519491,211.906,1704.968999999997,9178.266000000003,1.4406839298773921,5.967975927995037,4.17988499419016,0.0,4.71806668851686,28.366383787404736,3.210301602298008,4.204155284662979,4.176636494050666,0.05870990023369107,0.0,1.5159696986631617,0.48520785377092773,0.561021169607595,23.648317098887876,25.29095279111157,1.6998413879374528,0.0021823884243557207,0.9430489137422922,0.1273350327236057,0.1526006935024498,1.2969085930621855,42
24,B0034,446,1.3021015914136362,2918.938,2918.938,0.43915343915343913,25.329,25.329,0.6289798996639853,0.1561397918318024,3.0283824356189024,1.5245313226850703,4.306504152488976,0.0015951547819535302,33.979635891075255,57.69186868894567,1.3021015914136362,0.8540995990297653,2.178495224886361,4.192681708507562,3.3852891991053005,0.38015272458266075,-0.0,4.031529673129687,1.771631691045285,1.9973517977365358,23.712232797870413,39.362600417809674,8.930188404192386,3.166750688607858,3.639877563220767,3.6983678144349135,-0.03937202153834285,0.06780269020395506,-0.00016695572258179221,0.005945532543468598,charge,2009-08-22 11:32:21.015,24.0,B0034,2250.0,02250.csv,,,,10815.032,0.7566265060240964,188.61,1648.891,9292.546999999999,1.432779294174703,5.939263800084181,4.198597458932181,0.0261783618747057,4.3004197295654905,27.998881711525605,3.211816358905585,4.203913429592249,4.179969846953007,0.057691909958058535,0.0,1.51598673131416,0.4836239297081055,0.5535455434940552,23.698461981960115,25.092443208781983,1.5694794242179804,0.0024823837479932636,0.2624994660313926,0.1273350327236057,0.1526006935024498,1.3021015914136362,36
24,B0034,358,1.317648609161009,2969.953,2969.953,0.43349753694581283,24.422,24.422,0.6178885660402482,0.1533624576527826,3.0450207555509183,1.5245313226850703,4.343095381980073,0.001364630407916996,32.903759532189326,57.47493245382511,1.317648609161009,0.8642974988800554,1.972495650379372,4.181677931125044,3.3900153291758635,0.38093850342115515,0.0001737419832885,4.031822718744165,1.748688834226016,1.993510884231112,24.571172921635785,39.405725006770766,8.754742045513085,3.186275187265195,3.640773224395641,3.698326801035247,-0.04102211664249638,0.07854422485237053,-0.0001643928258746698,0.006585245265538427,charge,2009-08-07 05:07:21.093,24.0,B0034,2161.0,02161.csv,,,,10794.25,0.7879884225759769,149.079,1626.516,9290.093,1.429028287759433,5.927405890194721,4.184482688913856,0.0,3.6568929965424353,27.9400727991696,3.205244933723592,4.2030307101690925,4.180238400824038,0.05445781004458643,0.0,1.516603189457285,0.47997106969351255,0.5524052871431154,24.283179802627163,25.23883956719949,1.1668819752824493,0.00233303269437918,0.5774977701932323,0.1259847009117174,0.1500907839197341,1.317648609161009,124
24,B0034,438,1.329285701687194,2948.891,2948.891,0.4375,25.188,25.188,0.6270872870551809,0.15570766850885864,3.032029721352536,1.5245313226850703,4.33556668475244,0.00150022330996346,33.798762405112626,57.712318998766975,1.329285701687194,0.8719307251398408,2.1864172793825265,4.180217693900072,3.385047602248052,0.3766141380001661,0.0015896817703753,4.031055760751357,1.7651175661948963,1.9963080050598117,23.91355659365435,39.368332915328914,8.919915281138723,3.167098078481311,3.640499782898996,3.695168354496892,-0.03954496890274957,0.06811595256184187,-0.00016248394767212079,0.00591788841707173,charge,2009-08-21 19:26:46.671,24.0,B0034,2241.0,02241.csv,,,,10813.187,0.8082408874801902,236.234,1791.172,9156.703,1.4906763016841056,6.172790834398407,4.182997848590608,0.0,4.986178133360415,29.129466378964977,3.1961412176964936,4.203200151268262,4.176787679338302,0.06055177710589296,0.0,1.5164270723196565,0.5020860652164547,0.566043510479649,24.143288245604563,25.88335802054348,1.5702918247303121,0.0023031698535915493,0.7302414521533945,0.1273350327236057,0.1526006935024498,1.329285701687194,44
24,B0034,290,1.3253371210402685,3020.984,3020.984,0.42857142857142855,23.719,23.719,0.6140445146359887,0.15241734544320487,3.0585266574199963,1.5245313226850703,4.370009727578996,0.001374518589494879,32.96683388437738,56.92287178370967,1.3253371210402685,0.8693406959366552,2.1637591808058576,4.180084668986179,3.402552549263599,0.36873212823783624,0.0008015260124667,4.030838932270787,1.7291852801439969,1.9913280053784501,23.95603789933229,38.753372299612906,8.670030981796694,3.188249063861325,3.6589503373912273,3.6989837724470975,-0.0427137949390322,0.07651284688015639,-0.00015771341050977737,0.006189921344114406,charge,2009-08-01 09:32:45.984,24.0,B0034,2094.0,02094.csv,,,,10764.218,0.7708058124174373,215.187,1758.031,9130.062000000002,1.4503418546695253,6.003515333723355,4.180248719299054,0.0,4.4911775557251445,28.418410849582006,3.216633203183817,4.203965327882261,4.175059955913323,0.05848926847839325,0.0,1.5155565714942203,0.49348894367539387,0.568279202071048,23.92723329385686,25.447736770733474,1.5887316306075554,0.0021397612829045804,0.9819712562004785,0.1260424220403596,0.1491036847446478,1.3253371210402685,192
24,B0034,116,1.5936575758226643,3198.0,3198.0,0.47619047619047616,21.375,21.375,0.5906746229369513,0.14658701863352222,3.1226733341557296,1.5245313226850703,5.191880068276739,0.0011663817965299728,32.42138206404256,58.28488787096781,1.5936575758226643,1.045342625703384,2.051324967440629,4.183147061073988,3.3502911943233946,0.32670882126987183,0.0006195680264069,4.031361471284143,1.920877053556143,2.00956668993047,25.863505806925243,40.64495633031262,8.561323871212434,3.243998037802887,3.5040390092021902,3.631088106531838,-0.049019052549996237,0.09767656589320989,-0.00017404066101510673,0.006834725264287061,charge,2009-07-14 17:52:00.531,24.0,B0034,1919.0,01919.csv,,,,10489.172,0.8148491879350348,610.547,2485.015,8133.6720000000005,1.7369394634327813,7.139140854836547,4.184848436669597,0.0,5.2671118898109945,31.439474903699647,3.0775082110101386,4.201981975906703,4.159552458971074,0.08137762721645185,0.0,1.5153642003513523,0.6123744860951228,0.6139135371201039,26.172363013888653,28.070639377668346,1.561632305754725,0.002544896095179008,0.7481236863790152,0.1253362685889606,0.1434592387184511,1.5936575758226643,366
24,B0034,104,1.5363173478836123,3173.766,3173.766,0.45985401459854014,21.312,21.312,0.5848169055927639,0.1451995241307025,3.12180157810103,1.5245313226850703,4.992715418596895,0.0012954560659126965,31.37770253819367,56.68734909187956,1.5363173478836123,1.0077309170517952,2.165521364045302,4.176473851854755,3.3922002422487143,0.33503397412564767,-0.0,4.029740881630216,1.8535645289388953,2.0052757923415605,25.30964655368589,39.66453202372922,8.202734143901257,3.253366873051956,3.597632310617175,3.6771436724443647,-0.04893908109203206,0.09536921125874431,-0.00015556558450090295,0.006675978568166104,charge,2009-06-30 04:06:30.343,24.0,B0034,1907.0,01907.csv,,,,10767.687,0.7730870712401056,240.359,1910.609,8977.828,1.5242063752125783,6.302276172661088,4.185518496682232,0.0,4.07988321001255,27.81547820779068,3.2167757914528097,4.202819984716841,4.173673274835368,0.059879689896232706,0.0,1.5172381222112046,0.5242047831527596,0.5809336265604433,23.73559499777813,24.935685627268793,1.2604839270645367,0.002383273983893877,0.8183597208437129,0.1219751279044763,0.1407154473007336,1.5363173478836123,378
24,B0034,388,1.423427718198495,3045.078,3045.078,0.44607843137254904,24.703,24.703,0.6162160245165111,0.15294091564030318,3.063464230484299,1.5245313226850703,4.596412096411746,0.0012979336400083526,33.04631826085631,58.40787633507069,1.423427718198495,0.9336821730179297,2.13940846198312,4.180727864826346,3.38037517618057,0.3600112326929229,-0.0,4.030744595022684,1.7995364138103076,2.000643225677337,25.361558074214376,40.35674808373947,8.773541121007963,3.1965611096381465,3.602376866490495,3.683806959696693,-0.04021928617366608,0.06907395372716828,-0.00016430105312503128,0.005861857931545188,charge,2009-08-17 19:06:48.687,24.0,B0034,2192.0,02192.csv,,,,10718.25,0.802870090634441,395.016,2026.953,8817.937,1.5565273535193074,6.4254671604255575,4.180582822541004,0.0,4.869038506584829,30.223058879720817,3.1986857569214187,4.203963104676442,4.170145440265906,0.0680816664442136,0.0,1.5157183608906315,0.5297949976733591,0.5847213535176828,25.354020373135988,27.16579632786272,1.699456929305364,0.0023157580491804247,0.9673725679818752,0.1281769482600933,0.149620093954911,1.423427718198495,94
24,B0034,96,1.4820260149945934,3178.75,3178.75,0.44404332129963897,32.359,21.125,0.5789923331995874,0.14374645135888853,3.1244892818091285,1.5245313226850703,4.829962992576479,0.0009676480282966609,30.50300813636437,56.48442346523092,1.4820260149945934,0.9721190984678395,2.162343975515107,4.186398813067427,3.412772999015033,0.34019463536696976,-0.0,4.029290691786796,1.7899409263184332,1.9994833239034076,25.981415328866547,39.44313364004617,8.161411124892638,3.25127921688825,3.639830379754567,3.688452776262688,-0.04896965590729992,0.0992713002037492,-0.00015772865411846517,0.006843662356463779,charge,2009-06-29 15:54:32.859,24.0,B0034,1900.0,01900.csv,,,,10503.469,0.7907284768211921,432.359,2129.906,8491.937999999998,1.588462855346589,6.54850023249596,4.186633074762024,0.0,4.699609356194458,30.712370165652672,3.2259483133295586,4.203698082590772,4.1676810647323945,0.06886489603873845,0.0,1.5178244280092572,0.5608285213587493,0.5964477908617521,26.012760809458214,27.879586309869904,1.4544982859413724,0.0025259658258316975,0.7312663255883207,0.1204120149090822,0.1418460474488152,1.4820260149945934,386
24,B0034,256,1.3211711973900628,3051.4839999999967,3051.4839999999967,0.4266666666666667,23.25,23.25,0.6130732324880634,0.1521582921096523,3.058460854910951,1.5245313226850703,4.385214917344643,0.0012945147692844797,33.36129146167825,56.91514213395795,1.3211711973900628,0.8666081029172684,2.1529421051579973,4.184076900714323,3.4035091903916523,0.3736614739227387,-0.0,4.030694821958155,1.721355201069786,1.9903680592768984,23.5538506722797,38.37203224972586,8.819851436392712,3.191804586574253,3.665288123311196,3.7015728806821664,-0.04408702137841091,0.08194711408967321,-0.00015843255975921691,0.006417151108341588,charge,2009-07-29 20:33:51.328,24.0,B0034,2060.0,02060.csv,,,,10745.296,0.7586423632935261,236.093,1815.562,9052.343,1.479238162123417,6.120546829378359,4.184220895969215,0.0,5.252682661086311,28.8160102899298,3.215158612271987,4.2030605674399135,4.17518410975767,0.05992150062322471,0.0,1.5163232692249682,0.5064200521422254,0.5719640972495407,23.56332762884349,25.520542857282535,1.8772773470383788,0.0023789205490450578,0.7128592480262874,0.1262928369219295,0.1492493873982106,1.3211711973900628,226
24,B0034,354,1.2984544371955695,2964.75,2964.75,0.42857142857142855,24.344,24.344,0.6187941774704053,0.15359217298749245,3.0426314017282583,1.5245313226850703,4.2880128717504,0.001225702299117914,32.46579273141612,56.60428484008346,1.2984544371955695,0.8517072872656205,2.107521375414201,4.18242247093296,3.3974407926386454,0.3779435373270901,0.0007401702915018,4.031552007887981,1.7293251908726686,1.991427230223839,24.138492108667336,38.61589548680076,8.711982043102548,3.182017655445002,3.654143083460327,3.701659854933791,-0.041385098467695766,0.07436531004179275,-0.0001626243213985795,0.006248925547941436,charge,2009-08-07 00:40:51.984,24.0,B0034,2158.0,02158.csv,,,,10682.156,0.762699564586357,179.656,1673.156,9130.719000000001,1.424306272539619,5.901740546639426,4.182597988907936,0.0,4.296309409359303,28.407140284025004,3.215717177359267,4.203649738225912,4.17805163786641,0.05656699844936219,0.0,1.5153664886249063,0.48261457445807737,0.5574517752835968,24.1108308746657,25.522185276594158,1.5061526503015412,0.00237765780199717,0.6987202404638889,0.1261700764551827,0.149951006318501,1.2984544371955695,128
24,B0034,228,1.33011618620809,3090.719,3090.719,0.42735042735042733,22.891,22.891,0.60911808314818,0.15118484561371656,3.067432123061624,1.5245313226850703,4.448784960567767,0.00128823602890305,33.5716509932209,57.35750604508094,1.33011618620809,0.8724754725704369,2.0545776989805837,4.180083219210065,3.401643655881062,0.37339479229168565,-0.0,4.031093567396651,1.7239781649758166,1.9908317221181395,23.785855051860043,38.637111363644244,8.83892227462159,3.195327101151354,3.6602655619303897,3.697466311807218,-0.0448069603875445,0.090103924548492,-0.00015567053614991524,0.006828588359143934,charge,2009-07-27 18:50:36.250,24.0,B0034,2031.0,02031.csv,,,,10812.922,0.7916174734356553,217.078,1836.953,9098.281,1.4931308423492753,6.179470995032739,4.182061098175401,0.0,4.790380831454087,28.727288885086026,3.206411031071432,4.203274642953604,4.174690974202329,0.05859372324349843,0.0,1.5153703680429145,0.5069569578148979,0.5742454009571858,23.93690805363194,25.492780041374584,1.4936861636520562,0.0021730500734227043,0.9893010142133722,0.1249954880551176,0.1454261128439781,1.33011618620809,254
24,B0034,352,1.299069387625936,2976.312999999994,2976.312999999994,0.4264705882352941,24.281,24.281,0.6169213713787274,0.15314286578953676,3.045556167489426,1.5245313226850703,4.298704906534779,0.0011092652355268573,31.908558011292723,56.43024249534344,1.299069387625936,0.8521106574169687,2.1725626411969494,4.1832269410899645,3.402086089777065,0.3740681702393197,0.000550080205776,4.031537675655013,1.7211553304454028,1.9900722312670818,24.52168448405072,38.612144786286876,8.628697466506054,3.187270529554821,3.659555047635411,3.7022478983295057,-0.041312614504774706,0.07197264227810557,-0.00016205304326624332,0.00604744852475419,charge,2009-08-06 20:52:26.765,24.0,B0034,2156.0,02156.csv,,,,10542.188,0.762848751835536,201.782,1716.391,8955.0,1.437332782023983,5.952805248898463,4.183286502250903,0.0,4.571742555352916,29.10336166281973,3.2170636312768117,4.203400790801362,4.177337719303652,0.05820049423288341,0.0,1.516124126381463,0.49315787286649415,0.5614021850693471,24.531619107466813,26.126243770446195,1.5937965854836873,0.0024290135741823764,0.629967568224857,0.1261700764551827,0.149951006318501,1.299069387625936,130
